tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2,tex_3,pct_3,tex_4,pct_4,tex_5,pct_5,tex_6,pct_6,tex_7,pct_7
7,2,71,31,8,Grass_03,53.3,4,Grass_03,53.3,ForestDeciduous_01_Base,26.22,Grass_01_aut,11.02,ForestConiferous_01_Base,8.75,,,,,,
7,2,71,28,9,Grass_01_aut,62.4,3,Grass_01_aut,62.4,Grass_03,31.3,Dirt_03,6.01,,,,,,,,
7,2,71,29,9,Grass_01_aut,77.76,2,Grass_01_aut,77.76,Grass_03,22.1,,,,,,,,,,
7,2,71,30,9,Grass_01_aut,75.88,3,Grass_01_aut,75.88,Grass_03,22.99,Dirt_03,1.13,,,,,,,,
7,2,71,31,9,Grass_01_aut,52.88,3,Grass_01_aut,52.88,Grass_03,30.26,Dirt_03,16.23,,,,,,,,
7,2,71,28,10,Grass_03,49.6,4,Grass_03,49.6,ForestConiferous_01_Base,22.29,Grass_01_aut,18.97,ForestDeciduous_01_Base,9.01,,,,,,
7,2,71,29,10,Grass_01_aut,56.34,5,Grass_01_aut,56.34,Grass_03,38.02,Dirt_03,2.47,ForestConiferous_01_Base,2.45,ForestDeciduous_01_Base,0.71,,,,
7,2,71,30,10,Grass_01_aut,58.03,3,Grass_01_aut,58.03,Dirt_03,21.93,Grass_03,20.04,,,,,,,,
7,2,71,31,10,Grass_01_aut,46.08,3,Grass_01_aut,46.08,Dirt_03,35.99,Grass_03,17.92,,,,,,,,
7,2,71,28,11,Grass_03,50.43,4,Grass_03,50.43,ForestDeciduous_01_Base,31.02,ForestConiferous_01_Base,17.44,Dirt_03,1.11,,,,,,
7,2,71,29,11,Grass_03,51.73,5,Grass_03,51.73,ForestConiferous_01_Base,20.74,Grass_01_aut,14.18,ForestDeciduous_01_Base,10.76,Dirt_03,2.59,,,,
7,2,71,30,11,Grass_01_aut,60.77,3,Grass_01_aut,60.77,Grass_03,29.98,Dirt_03,9.25,,,,,,,,
7,2,71,31,11,Grass_01_aut,62.62,3,Grass_01_aut,62.62,Grass_03,27.15,Dirt_03,10.23,,,,,,,,
8,2,72,32,8,Grass_03,46.14,6,Grass_03,46.14,ForestDeciduous_01_Base,36.25,Dirt_03,11.55,zi_MountainGrass_04,2.5,ForestConiferous_01_Base,1.8,Heather_01,1.33,,
8,2,72,33,8,Grass_03,53.27,4,Grass_03,53.27,ForestDeciduous_01_Base,20.86,Dirt_03,19.76,ForestConiferous_01_Base,5.61,,,,,,
8,2,72,34,8,Grass_03,38.67,6,Grass_03,38.67,Rock_01,29.32,Dirt_03,12.96,ForestDeciduous_01_Base,12.5,zi_MountainGrass_04,5.02,ForestConiferous_01_Base,1.52,,
8,2,72,35,8,Rock_01,55.73,6,Rock_01,55.73,Grass_03,27.14,zi_MountainGrass_04,8.46,ForestDeciduous_01_Base,3.85,Dirt_03,3.07,MountainGrass_03,1.64,,
8,2,72,32,9,Grass_03,74.28,6,Grass_03,74.28,Grass_01_aut,11.78,Dirt_03,7.21,ForestConiferous_01_Base,4.37,Rock_01,1.14,zi_MountainGrass_04,1.08,,
8,2,72,33,9,Grass_03,44.24,5,Grass_03,44.24,ForestDeciduous_01_Base,41.86,Dirt_03,9.84,Rock_01,1.93,ForestConiferous_01_Base,1.92,,,,
8,2,72,34,9,Grass_03,41.54,7,Grass_03,41.54,Rock_01,24.27,ForestDeciduous_01_Base,14.46,zi_MountainGrass_04,9.03,Dirt_03,8.08,Heather_01,1.4,ForestConiferous_01_Base,1.22
8,2,72,35,9,Rock_01,46.96,5,Rock_01,46.96,Grass_03,32.02,zi_MountainGrass_04,15.77,Dirt_03,4.19,MountainGrass_03,0.67,,,,
8,2,72,32,10,Grass_01_aut,53.7,4,Grass_01_aut,53.7,Grass_03,42.32,ForestDeciduous_01_Base,2.26,ForestConiferous_01_Base,1.73,,,,,,
8,2,72,33,10,Grass_03,91.31,5,Grass_03,91.31,Grass_01_aut,4.8,zi_MountainGrass_04,1.6,Rock_01,1.09,ForestConiferous_01_Base,0.97,,,,
8,2,72,34,10,Grass_03,43.09,7,Grass_03,43.09,ForestDeciduous_01_Base,33.06,Dirt_03,14.79,Rock_01,5.52,zi_MountainGrass_04,1.78,Heather_01,0.98,ForestConiferous_01_Base,0.77
8,2,72,35,10,Grass_03,46.93,7,Grass_03,46.93,Rock_01,21.11,Dirt_03,13.85,zi_MountainGrass_04,7.38,ForestDeciduous_01_Base,5.04,ForestConiferous_01_Base,3.24,Heather_01,2.45
8,2,72,32,11,Grass_01_aut,60.42,4,Grass_01_aut,60.42,Grass_03,30.28,Dirt_03,8.19,ForestConiferous_01_Base,1.12,,,,,,
8,2,72,33,11,Grass_01_aut,36.1,5,Grass_01_aut,36.1,Grass_03,34.5,Dirt_03,24.85,ForestConiferous_01_Base,2.28,ForestDeciduous_01_Base,2.13,,,,
8,2,72,34,11,Grass_03,50.39,6,Grass_03,50.39,ForestDeciduous_01_Base,26.82,Dirt_03,10.52,ForestConiferous_01_Base,9.2,Heather_01,2.2,Grass_01_aut,0.76,,
8,2,72,35,11,Grass_03,38.26,6,Grass_03,38.26,Rock_01,37.93,ForestDeciduous_01_Base,15.66,zi_MountainGrass_04,5.22,Dirt_03,1.37,Heather_01,1.24,,
9,2,73,36,8,Grass_03,37.53,7,Grass_03,37.53,Rock_01,25.6,MountainGrass_03,12.48,ForestDeciduous_01_Base,8.64,zi_MountainGrass_04,7.92,Dirt_03,4.87,ForestConiferous_01_Base,2.95
9,2,73,37,8,Grass_03,41.66,7,Grass_03,41.66,ForestDeciduous_01_Base,22.13,MountainGrass_03,14.96,ForestConiferous_01_Base,7.9,Rock_01,7.27,Dirt_03,5.43,zi_MountainGrass_04,0.66
9,2,73,38,8,ForestDeciduous_01_Base,49.77,5,ForestDeciduous_01_Base,49.77,Grass_03,41.15,ForestConiferous_01_Base,6.23,Dirt_03,2.29,MountainGrass_03,0.55,,,,
9,2,73,39,8,ForestDeciduous_01_Base,61.76,3,ForestDeciduous_01_Base,61.76,Grass_03,37.04,Dirt_03,1.2,,,,,,,,
9,2,73,36,9,Grass_03,37.7,7,Grass_03,37.7,Rock_01,37.12,zi_MountainGrass_04,10.77,MountainGrass_03,7.08,ForestDeciduous_01_Base,5.77,ForestConiferous_01_Base,0.82,Dirt_03,0.74
9,2,73,37,9,MountainGrass_03,41.09,7,MountainGrass_03,41.09,Grass_03,30.85,ForestDeciduous_01_Base,11.47,Rock_01,10.88,zi_MountainGrass_04,2.95,ForestConiferous_01_Base,1.72,Dirt_03,1.04
9,2,73,38,9,Grass_03,45.11,5,Grass_03,45.11,ForestDeciduous_01_Base,38.17,MountainGrass_03,7.5,Dirt_03,7.2,ForestConiferous_01_Base,2.02,,,,
9,2,73,39,9,ForestDeciduous_01_Base,55.78,3,ForestDeciduous_01_Base,55.78,Grass_03,39.59,Dirt_03,4.63,,,,,,,,
9,2,73,36,10,Grass_03,42.74,7,Grass_03,42.74,Rock_01,25.23,zi_MountainGrass_04,15.45,Dirt_03,7.55,ForestDeciduous_01_Base,5.72,ForestConiferous_01_Base,2.58,MountainGrass_03,0.74
9,2,73,37,10,Grass_03,48.4,7,Grass_03,48.4,Dirt_03,15.59,ForestDeciduous_01_Base,14.23,zi_MountainGrass_04,8.49,Rock_01,7.35,ForestConiferous_01_Base,3.36,MountainGrass_03,2.57
9,2,73,38,10,ForestDeciduous_01_Base,44.01,3,ForestDeciduous_01_Base,44.01,Grass_03,41.78,Dirt_03,14.03,,,,,,,,
9,2,73,39,10,ForestDeciduous_01_Base,50.29,4,ForestDeciduous_01_Base,50.29,Grass_03,41.99,Dirt_03,6.21,ForestConiferous_01_Base,1.13,,,,,,
9,2,73,36,11,Grass_03,48.11,5,Grass_03,48.11,Rock_01,20.6,ForestDeciduous_01_Base,18.18,zi_MountainGrass_04,10.04,ForestConiferous_01_Base,2.28,,,,
9,2,73,37,11,Grass_03,39.22,7,Grass_03,39.22,Rock_01,25.58,zi_MountainGrass_04,18.44,ForestDeciduous_01_Base,8.04,Dirt_03,5.94,ForestConiferous_01_Base,1.74,MountainGrass_03,1.03
9,2,73,38,11,Grass_03,46.38,4,Grass_03,46.38,ForestDeciduous_01_Base,32.17,Dirt_03,16.71,ForestConiferous_01_Base,3.86,,,,,,
9,2,73,39,11,Grass_03,44.23,4,Grass_03,44.23,ForestDeciduous_01_Base,40.23,Dirt_03,13.53,ForestConiferous_01_Base,1.97,,,,,,
10,2,74,40,8,ForestDeciduous_01_Base,51.5,4,ForestDeciduous_01_Base,51.5,Grass_03,42.32,ForestConiferous_01_Base,4.2,Dirt_03,1.73,,,,,,
10,2,74,41,8,Grass_03,54.08,6,Grass_03,54.08,ForestDeciduous_01_Base,20.09,ForestConiferous_01_Base,16.2,MountainGrass_03,6.65,Dirt_03,2.02,Grass_03_default,0.9,,
10,2,74,42,8,Grass_03,33.17,6,Grass_03,33.17,MountainGrass_03,23.6,Grass_03_default,17.63,Dirt_01,10.59,ForestConiferous_01_Base,10.13,Rock_01,4.7,,
10,2,74,43,8,Grass_03_default,64.13,4,Grass_03_default,64.13,Dirt_01,31.3,Rock_01,3.08,Asphalt_01,1.2,,,,,,
10,2,74,40,9,Grass_03,47.51,3,Grass_03,47.51,ForestDeciduous_01_Base,46.51,ForestConiferous_01_Base,5.38,,,,,,,,
10,2,74,41,9,Grass_03,37.87,7,Grass_03,37.87,MountainGrass_03,17.0,Grass_03_default,15.8,Dirt_01,10.55,ForestConiferous_01_Base,7.78,Rock_01,5.78,ForestDeciduous_01_Base,5.21
10,2,74,42,9,Asphalt_01,40.51,5,Asphalt_01,40.51,Grass_03_default,36.26,Dirt_01,19.13,MountainGrass_03,2.89,Grass_03,0.68,,,,
10,2,74,43,9,Grass_03_default,46.1,3,Grass_03_default,46.1,Asphalt_01,28.65,Dirt_01,25.24,,,,,,,,
10,2,74,40,10,ForestDeciduous_01_Base,50.63,4,ForestDeciduous_01_Base,50.63,Grass_03,45.08,ForestConiferous_01_Base,2.03,Dirt_03,1.83,,,,,,
10,2,74,41,10,MountainGrass_03,36.07,5,MountainGrass_03,36.07,Grass_03,29.64,Grass_03_default,13.78,Dirt_01,10.29,Rock_01,10.15,,,,
10,2,74,42,10,Grass_03_default,38.62,6,Grass_03_default,38.62,Asphalt_01,28.62,Dirt_01,17.55,Grass_03,8.21,MountainGrass_03,3.49,Rock_01,3.48,,
10,2,74,43,10,Asphalt_01,41.86,3,Asphalt_01,41.86,Grass_03_default,34.99,Dirt_01,23.15,,,,,,,,
10,2,74,40,11,Grass_03,48.03,4,Grass_03,48.03,ForestDeciduous_01_Base,39.11,Dirt_03,8.07,ForestConiferous_01_Base,4.72,,,,,,
10,2,74,41,11,Grass_03,51.65,5,Grass_03,51.65,MountainGrass_03,16.44,ForestDeciduous_01_Base,15.91,ForestConiferous_01_Base,12.63,Dirt_03,3.37,,,,
10,2,74,42,11,Grass_03,50.24,7,Grass_03,50.24,MountainGrass_03,39.08,Grass_03_default,4.12,Dirt_01,3.19,ForestConiferous_01_Base,1.9,MountainGrass_01,0.76,Rock_01,0.71
10,2,74,43,11,Grass_03_default,33.54,6,Grass_03_default,33.54,Dirt_01,24.98,ForestDeciduous_01_Base,21.42,Grass_03,14.99,MountainGrass_03,2.95,MountainGrass_01,2.12,,
11,2,75,44,8,Asphalt_01,76.39,3,Asphalt_01,76.39,Grass_03_default,22.88,Dirt_01,0.74,,,,,,,,
11,2,75,45,8,Asphalt_01,43.39,3,Asphalt_01,43.39,Grass_03_default,40.37,Dirt_01,16.25,,,,,,,,
11,2,75,46,8,Grass_03_default,36.06,5,Grass_03_default,36.06,Rock_01,26.21,Dirt_01,22.52,MountainGrass_03,8.79,Grass_03,6.31,,,,
11,2,75,47,8,Grass_03,33.65,7,Grass_03,33.65,MountainGrass_03,29.03,Rock_01,28.96,ForestConiferous_01_Base,4.02,Grass_03_default,2.23,Dirt_01,1.25,Dirt_03,0.85
11,2,75,44,9,Grass_03_default,57.21,3,Grass_03_default,57.21,Asphalt_01,40.79,Dirt_01,2.0,,,,,,,,
11,2,75,45,9,Grass_03_default,49.81,3,Grass_03_default,49.81,Asphalt_01,42.36,Concrete_02,7.82,,,,,,,,
11,2,75,46,9,Asphalt_01,46.04,3,Asphalt_01,46.04,Grass_03_default,38.99,Dirt_01,14.97,,,,,,,,
11,2,75,47,9,Grass_03_default,47.84,6,Grass_03_default,47.84,Dirt_01,27.71,Rock_01,14.82,MountainGrass_03,5.25,Grass_03,3.16,Asphalt_01,1.19,,
11,2,75,44,10,Asphalt_01,41.99,4,Asphalt_01,41.99,Grass_03_default,40.72,Dirt_01,16.3,Concrete_02,0.99,,,,,,
11,2,75,45,10,Grass_03_default,55.55,4,Grass_03_default,55.55,Asphalt_01,36.33,Concrete_02,4.19,Dirt_01,3.93,,,,,,
11,2,75,46,10,Grass_03_default,60.48,3,Grass_03_default,60.48,Asphalt_01,30.23,Concrete_02,9.29,,,,,,,,
11,2,75,47,10,Asphalt_01,54.45,5,Asphalt_01,54.45,Grass_03_default,34.67,Dirt_01,7.94,ForestDeciduous_01_Base,1.77,Grass_03,1.17,,,,
11,2,75,44,11,Grass_03_default,53.81,4,Grass_03_default,53.81,Dirt_01,24.64,Asphalt_01,20.44,ForestDeciduous_01_Base,0.88,,,,,,
11,2,75,45,11,Grass_03_default,49.41,3,Grass_03_default,49.41,Asphalt_01,35.34,Dirt_01,15.07,,,,,,,,
11,2,75,46,11,Grass_03_default,55.41,4,Grass_03_default,55.41,Asphalt_01,36.6,Dirt_01,4.45,Concrete_02,3.53,,,,,,
11,2,75,47,11,Grass_03_default,74.89,4,Grass_03_default,74.89,Asphalt_01,20.87,Concrete_02,2.28,Dirt_01,1.96,,,,,,
12,2,76,48,8,Rock_01,66.68,5,Rock_01,66.68,MountainGrass_03,18.12,Grass_03,11.76,Dirt_03,2.1,ForestConiferous_01_Base,0.68,,,,
12,2,76,49,8,Rock_01,73.76,5,Rock_01,73.76,MountainGrass_03,10.99,Grass_03,10.07,Dirt_03,3.33,zi_MountainGrass_04,1.86,,,,
12,2,76,50,8,Rock_01,84.51,4,Rock_01,84.51,Grass_03,8.04,Dirt_03,6.39,zi_MountainGrass_04,0.84,,,,,,
12,2,76,51,8,Rock_01,87.94,4,Rock_01,87.94,Grass_03,8.32,Dirt_03,2.57,zi_MountainGrass_04,1.05,,,,,,
12,2,76,48,9,Grass_03,39.84,6,Grass_03,39.84,MountainGrass_03,26.18,Rock_01,14.94,ForestConiferous_01_Base,7.21,Grass_03_default,7.16,Dirt_01,4.39,,
12,2,76,49,9,MountainGrass_03,42.86,6,MountainGrass_03,42.86,Rock_01,22.76,Grass_03,22.01,Dirt_03,6.83,ForestConiferous_01_Base,2.98,ForestDeciduous_01_Base,2.5,,
12,2,76,50,9,Rock_01,58.19,5,Rock_01,58.19,MountainGrass_03,29.33,Grass_03,9.37,Dirt_03,2.09,ForestDeciduous_01_Base,0.88,,,,
12,2,76,51,9,Rock_01,85.46,4,Rock_01,85.46,MountainGrass_03,7.4,Grass_03,6.02,Dirt_03,0.74,,,,,,
12,2,76,48,10,Grass_03_default,54.52,6,Grass_03_default,54.52,Dirt_01,29.15,Asphalt_01,7.79,Rock_01,5.4,Grass_03,2.1,MountainGrass_03,1.0,,
12,2,76,49,10,Grass_03,39.93,7,Grass_03,39.93,ForestConiferous_01_Base,20.01,Grass_03_default,17.83,Dirt_01,10.2,MountainGrass_03,5.34,Dirt_03,4.54,Rock_01,2.14
12,2,76,50,10,Grass_03,47.18,7,Grass_03,47.18,MountainGrass_03,19.33,ForestConiferous_01_Base,15.58,ForestDeciduous_01_Base,12.12,Rock_01,3.67,Dirt_03,1.3,Grass_03_default,0.82
12,2,76,51,10,Rock_01,46.12,7,Rock_01,46.12,MountainGrass_03,25.77,Grass_03,17.09,Dirt_03,7.93,ForestConiferous_01_Base,1.6,zi_MountainGrass_04,0.79,ForestDeciduous_01_Base,0.7
12,2,76,48,11,Asphalt_01,65.01,3,Asphalt_01,65.01,Grass_03_default,29.06,Dirt_01,5.93,,,,,,,,
12,2,76,49,11,Grass_03_default,52.74,4,Grass_03_default,52.74,Dirt_01,25.8,Asphalt_01,20.17,Grass_03,0.83,,,,,,
12,2,76,50,11,Grass_03,45.02,5,Grass_03,45.02,Grass_03_default,26.13,Dirt_01,15.09,ForestConiferous_01_Base,10.89,MountainGrass_03,2.36,,,,
12,2,76,51,11,Grass_03,51.07,5,Grass_03,51.07,MountainGrass_03,20.23,ForestConiferous_01_Base,19.64,Rock_01,5.24,Dirt_03,3.3,,,,
13,2,77,52,8,Rock_01,72.27,5,Rock_01,72.27,Grass_03,14.62,Dirt_03,6.96,zi_MountainGrass_04,5.13,SeaBed_01,0.57,,,,
13,2,77,53,8,Rock_01,80.5,6,Rock_01,80.5,Grass_03,9.56,SeaBed_01,3.62,Pebbles_02,2.92,zi_MountainGrass_04,2.53,Dirt_03,0.82,,
13,2,77,54,8,Rock_01,32.65,6,Rock_01,32.65,Pebbles_02,26.09,Grass_03,18.32,SeaBed_01,12.97,zi_MountainGrass_04,5.17,Dirt_03,4.55,,
13,2,77,55,8,Pebbles_02,35.23,6,Pebbles_02,35.23,Grass_03,26.62,SeaBed_01,22.41,Dirt_03,9.59,zi_MountainGrass_04,4.24,Dirt_01,1.61,,
13,2,77,52,9,Rock_01,74.9,4,Rock_01,74.9,Grass_03,14.41,Dirt_03,6.21,zi_MountainGrass_04,3.92,,,,,,
13,2,77,53,9,Rock_01,82.95,3,Rock_01,82.95,Grass_03,12.35,zi_MountainGrass_04,4.6,,,,,,,,
13,2,77,54,9,Rock_01,37.18,7,Rock_01,37.18,Grass_03,30.65,Dirt_03,15.52,zi_MountainGrass_04,14.8,SeaBed_01,0.76,Pebbles_02,0.58,Grass_01_aut,0.51
13,2,77,55,9,Rock_01,70.42,6,Rock_01,70.42,Grass_03,19.39,zi_MountainGrass_04,4.41,Pebbles_02,2.89,Dirt_03,2.0,SeaBed_01,0.77,,
13,2,77,52,10,Rock_01,63.44,5,Rock_01,63.44,MountainGrass_03,19.33,Grass_03,15.08,ForestConiferous_01_Base,1.37,ForestDeciduous_01_Base,0.77,,,,
13,2,77,53,10,Rock_01,54.14,5,Rock_01,54.14,Grass_03,25.83,zi_MountainGrass_04,9.53,Dirt_03,8.44,MountainGrass_03,1.56,,,,
13,2,77,54,10,Rock_01,65.56,5,Rock_01,65.56,Grass_03,19.62,Dirt_03,7.27,zi_MountainGrass_04,6.9,MountainGrass_03,0.5,,,,
13,2,77,55,10,Rock_01,76.65,4,Rock_01,76.65,Grass_03,16.82,zi_MountainGrass_04,4.56,Dirt_03,1.39,,,,,,
13,2,77,52,11,Rock_01,54.28,6,Rock_01,54.28,MountainGrass_03,17.99,Grass_03,16.22,Dirt_03,5.35,ForestDeciduous_01_Base,3.3,ForestConiferous_01_Base,2.74,,
13,2,77,53,11,Rock_01,30.73,7,Rock_01,30.73,Grass_03,29.78,MountainGrass_03,16.49,Dirt_03,8.6,zi_MountainGrass_04,8.3,ForestConiferous_01_Base,4.59,ForestDeciduous_01_Base,1.51
13,2,77,54,11,Rock_01,45.75,7,Rock_01,45.75,Grass_03,23.39,MountainGrass_03,15.69,Dirt_03,7.56,zi_MountainGrass_04,6.04,ForestConiferous_01_Base,0.96,ForestDeciduous_01_Base,0.61
13,2,77,55,11,Rock_01,92.44,4,Rock_01,92.44,Grass_03,4.91,MountainGrass_03,1.67,zi_MountainGrass_04,0.87,,,,,,
14,2,78,56,8,SeaBed_01,67.97,6,SeaBed_01,67.97,Pebbles_02,18.65,Grass_03,10.32,Dirt_03,1.06,Rock_01,0.88,Dirt_01,0.81,,
14,2,78,57,8,SeaBed_01,99.99,1,SeaBed_01,99.99,,,,,,,,,,,,
14,2,78,58,8,SeaBed_01,99.94,1,SeaBed_01,99.94,,,,,,,,,,,,
14,2,78,59,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,2,78,56,9,Grass_03,62.94,7,Grass_03,62.94,Pebbles_02,20.19,zi_MountainGrass_04,6.15,Dirt_03,4.9,SeaBed_01,4.37,Dirt_01,0.91,Rock_01,0.55
14,2,78,57,9,SeaBed_01,34.72,6,SeaBed_01,34.72,Grass_03,31.77,Pebbles_02,25.43,zi_MountainGrass_04,4.98,Dirt_01,2.41,Rock_01,0.66,,
14,2,78,58,9,Pebbles_02,38.02,6,Pebbles_02,38.02,SeaBed_01,28.82,Grass_03,16.57,Dirt_03,6.53,Dirt_01,5.17,Grass_02,4.89,,
14,2,78,59,9,SeaBed_01,67.05,6,SeaBed_01,67.05,Pebbles_02,15.54,Dirt_01,6.62,Grass_03,5.5,Rock_01,2.63,Grass_02,2.3,,
14,2,78,56,10,Rock_01,71.97,6,Rock_01,71.97,Grass_03,13.8,zi_MountainGrass_04,10.44,Dirt_03,2.15,SeaBed_01,0.62,Heather_01,0.6,,
14,2,78,57,10,Grass_03,36.46,6,Grass_03,36.46,zi_MountainGrass_04,36.09,Rock_01,12.35,Dirt_03,8.2,Pebbles_02,3.61,ForestConiferous_01_Base,3.02,,
14,2,78,58,10,Grass_03,44.89,6,Grass_03,44.89,Rock_01,24.49,Pebbles_02,13.21,Dirt_03,8.24,zi_MountainGrass_04,6.67,Grass_02,2.48,,
14,2,78,59,10,Rock_01,40.03,5,Rock_01,40.03,Pebbles_02,31.62,Grass_03,20.59,zi_MountainGrass_04,4.0,SeaBed_01,2.97,,,,
14,2,78,56,11,Rock_01,68.41,6,Rock_01,68.41,Grass_03,18.05,Dirt_03,7.72,zi_MountainGrass_04,3.26,ForestConiferous_01_Base,1.62,Heather_01,0.83,,
14,2,78,57,11,Rock_01,91.11,4,Rock_01,91.11,Grass_03,5.07,Dirt_03,3.18,zi_MountainGrass_04,0.56,,,,,,
14,2,78,58,11,Rock_01,92.24,4,Rock_01,92.24,Grass_03,5.48,Dirt_03,1.25,zi_MountainGrass_04,1.03,,,,,,
14,2,78,59,11,Rock_01,70.92,4,Rock_01,70.92,Grass_03,17.97,zi_MountainGrass_04,6.18,Dirt_03,4.57,,,,,,
15,2,79,60,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,2,79,61,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,2,79,62,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,2,79,63,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,2,79,60,9,SeaBed_01,72.77,6,SeaBed_01,72.77,Pebbles_02,14.37,Grass_03,4.72,Dirt_01,4.33,Rock_01,2.41,Dirt_03,1.3,,
15,2,79,61,9,SeaBed_01,84.65,7,SeaBed_01,84.65,Pebbles_02,6.55,Dirt_01,2.93,Grass_03,2.64,Rock_01,1.79,Grass_02,0.92,zi_MountainGrass_04,0.52
15,2,79,62,9,SeaBed_01,99.95,1,SeaBed_01,99.95,,,,,,,,,,,,
15,2,79,63,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,2,79,60,10,Grass_03,42.11,7,Grass_03,42.11,Pebbles_02,28.61,Rock_01,8.59,zi_MountainGrass_04,7.64,Dirt_03,7.4,Grass_02,5.11,SeaBed_01,0.53
15,2,79,61,10,Pebbles_02,48.43,6,Pebbles_02,48.43,Grass_03,45.53,zi_MountainGrass_04,2.71,SeaBed_01,1.33,Dirt_01,1.2,Rock_01,0.66,,
15,2,79,62,10,SeaBed_01,45.67,6,SeaBed_01,45.67,Pebbles_02,33.05,Grass_03,9.65,Dirt_01,6.37,Dirt_03,3.44,Grass_02,1.82,,
15,2,79,63,10,SeaBed_01,96.51,4,SeaBed_01,96.51,Dirt_01,1.48,Pebbles_02,1.03,Grass_03,0.66,,,,,,
15,2,79,60,11,Rock_01,51.79,5,Rock_01,51.79,Grass_03,29.0,zi_MountainGrass_04,11.22,ForestConiferous_01_Base,4.41,Dirt_03,3.34,,,,
15,2,79,61,11,Grass_03,49.34,7,Grass_03,49.34,ForestConiferous_01_Base,24.46,Dirt_03,9.64,Rock_01,6.44,zi_MountainGrass_04,5.35,Grass_02,3.44,Pebbles_02,1.33
15,2,79,62,11,Grass_03,42.07,7,Grass_03,42.07,Pebbles_02,20.89,Dirt_03,12.36,Rock_01,10.67,ForestConiferous_01_Base,7.54,zi_MountainGrass_04,4.89,Grass_02,1.59
15,2,79,63,11,Pebbles_02,35.7,6,Pebbles_02,35.7,Grass_03,35.33,SeaBed_01,15.9,zi_MountainGrass_04,7.57,Dirt_03,3.53,Dirt_01,1.96,,
16,2,80,64,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,2,80,65,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,2,80,66,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,2,80,67,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,2,80,64,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,2,80,65,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,2,80,66,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,2,80,67,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,2,80,64,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,2,80,65,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,2,80,66,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,2,80,67,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,2,80,64,11,SeaBed_01,76.03,5,SeaBed_01,76.03,Pebbles_02,13.0,Dirt_01,5.49,Grass_03,4.84,zi_MountainGrass_04,0.51,,,,
16,2,80,65,11,SeaBed_01,92.01,5,SeaBed_01,92.01,Pebbles_02,5.17,Grass_03,1.33,Dirt_01,0.83,zi_MountainGrass_04,0.61,,,,
16,2,80,66,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,2,80,67,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,2,81,68,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,2,81,69,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,2,81,70,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,2,81,71,8,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,2,81,68,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,2,81,69,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,2,81,70,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,2,81,71,9,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,2,81,68,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,2,81,69,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,2,81,70,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,2,81,71,10,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,2,81,68,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,2,81,69,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,2,81,70,11,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
