tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2
11,6,203,46,26,Grass_03,44.97,2,Grass_03,44.97,MAT_3374,26.29
11,6,203,47,26,MAT_3375,48.05,2,MAT_3375,48.05,Grass_03,34.58
11,6,203,44,27,Grass_03,56.36,2,Grass_03,56.36,MAT_3500,2.18
11,6,203,45,27,Grass_03,54.08,2,Grass_03,54.08,MAT_3501,5.51
11,6,203,46,27,Grass_03,43.34,2,Grass_03,43.34,MAT_3502,18.55
11,6,203,47,27,MAT_3503,49.97,2,MAT_3503,49.97,Grass_03,34.61
12,6,204,48,24,Grass_03,46.01,2,Grass_03,46.01,MAT_3120,11.92
12,6,204,49,24,Grass_03,41.59,2,Grass_03,41.59,MAT_3121,3.14
12,6,204,50,24,Grass_03,41.38,2,Grass_03,41.38,MAT_3122,4.76
12,6,204,51,24,MAT_3123,34.8,2,MAT_3123,34.8,Grass_03,27.51
12,6,204,48,25,Grass_03,29.49,2,Grass_03,29.49,MAT_3248,28.68
12,6,204,49,25,Grass_03,42.1,2,Grass_03,42.1,MAT_3249,12.52
12,6,204,50,25,Grass_03,30.74,2,Grass_03,30.74,MAT_3250,27.54
12,6,204,51,25,MAT_3251,76.35,2,MAT_3251,76.35,Grass_03,13.73
12,6,204,48,26,MAT_3376,40.2,2,MAT_3376,40.2,Grass_03,27.62
12,6,204,49,26,Grass_03,40.38,2,Grass_03,40.38,MAT_3377,20.97
12,6,204,50,26,MAT_3378,78.06,2,MAT_3378,78.06,Grass_03,11.32
12,6,204,51,26,MAT_3379,52.1,2,MAT_3379,52.1,Grass_03,30.54
12,6,204,48,27,MAT_3504,45.36,2,MAT_3504,45.36,Grass_03,28.69
12,6,204,49,27,MAT_3505,48.2,2,MAT_3505,48.2,Grass_03,24.39
12,6,204,50,27,Grass_03,38.08,2,Grass_03,38.08,MAT_3506,35.13
12,6,204,51,27,Grass_03,44.24,2,Grass_03,44.24,MAT_3507,5.6
13,6,205,52,24,MAT_3124,44.33,2,MAT_3124,44.33,Grass_03,23.07
13,6,205,53,24,MAT_3125,44.63,2,MAT_3125,44.63,Grass_03,20.35
13,6,205,54,24,MAT_3126,64.65,2,MAT_3126,64.65,Grass_03,19.49
13,6,205,55,24,MAT_3127,34.85,2,MAT_3127,34.85,Grass_03,20.27
13,6,205,52,25,MAT_3252,71.26,2,MAT_3252,71.26,Grass_03,17.59
13,6,205,53,25,MAT_3253,78.87,2,MAT_3253,78.87,Grass_03,7.99
13,6,205,54,25,MAT_3254,55.2,2,MAT_3254,55.2,Grass_03,37.57
13,6,205,55,25,Grass_03,27.8,2,Grass_03,27.8,MAT_3255,13.51
13,6,205,52,26,Grass_03,55.64,2,Grass_03,55.64,MAT_3380,32.08
13,6,205,53,26,MAT_3381,64.45,2,MAT_3381,64.45,Grass_03,24.61
13,6,205,54,26,MAT_3382,46.44,2,MAT_3382,46.44,Grass_03,36.04
13,6,205,55,26,Grass_03,50.18,2,Grass_03,50.18,MAT_3383,0.74
13,6,205,52,27,Grass_03,50.95,2,Grass_03,50.95,MAT_3508,1.39
13,6,205,53,27,MAT_3509,43.7,2,MAT_3509,43.7,Grass_03,33.16
13,6,205,54,27,MAT_3510,68.12,2,MAT_3510,68.12,Grass_03,20.23
13,6,205,55,27,Grass_03,58.59,2,Grass_03,58.59,MAT_3511,1.39
14,6,206,56,24,Grass_03,34.15,2,Grass_03,34.15,MAT_3128,26.81
14,6,206,57,24,Grass_03,40.17,2,Grass_03,40.17,MAT_3129,23.59
14,6,206,58,24,Grass_03,48.22,2,Grass_03,48.22,MAT_3130,7.65
14,6,206,59,24,Grass_03,58.72,2,Grass_03,58.72,MAT_3131,0.91
14,6,206,56,25,Grass_03,42.33,1,Grass_03,42.33,,
14,6,206,57,25,Grass_03,50.17,2,Grass_03,50.17,MAT_3257,2.94
14,6,206,58,25,Grass_03,56.85,2,Grass_03,56.85,MAT_3258,1.58
14,6,206,59,25,Grass_03,55.29,2,Grass_03,55.29,MAT_3259,11.88
14,6,206,56,26,Grass_03,59.09,2,Grass_03,59.09,MAT_3384,4.59
14,6,206,57,26,Grass_03,57.17,2,Grass_03,57.17,MAT_3385,14.81
14,6,206,58,26,Grass_03,53.28,2,Grass_03,53.28,MAT_3386,18.33
14,6,206,59,26,MAT_3387,53.68,2,MAT_3387,53.68,Grass_03,32.08
14,6,206,56,27,Grass_03,50.41,2,Grass_03,50.41,MAT_3512,25.49
14,6,206,57,27,MAT_3513,42.18,2,MAT_3513,42.18,Grass_03,38.48
14,6,206,58,27,MAT_3514,76.16,2,MAT_3514,76.16,Grass_03,17.61
14,6,206,59,27,SeaBed_01,24.01,1,SeaBed_01,24.01,,
15,6,207,60,24,Grass_03,58.57,2,Grass_03,58.57,MAT_3132,2.64
15,6,207,61,24,Grass_03,33.85,2,Grass_03,33.85,MAT_3133,33.53
15,6,207,62,24,MAT_3134,63.78,2,MAT_3134,63.78,Grass_03,19.17
15,6,207,63,24,MAT_3135,23.08,2,MAT_3135,23.08,SeaBed_01,0.52
15,6,207,60,25,Grass_03,44.63,2,Grass_03,44.63,MAT_3260,33.46
15,6,207,61,25,MAT_3261,55.78,2,MAT_3261,55.78,Grass_03,27.61
15,6,207,62,25,MAT_3262,46.03,2,MAT_3262,46.03,Grass_03,18.79
15,6,207,63,25,SeaBed_01,11.81,2,SeaBed_01,11.81,MAT_3263,0.87
15,6,207,60,26,MAT_3388,89.3,2,MAT_3388,89.3,Grass_03,7.94
15,6,207,61,26,MAT_3389,18.27,2,MAT_3389,18.27,SeaBed_01,1.42
15,6,207,62,26,MAT_3390,22.47,1,MAT_3390,22.47,,
15,6,207,63,26,MAT_3391,98.41,1,MAT_3391,98.41,,
15,6,207,60,27,MAT_3516,63.44,1,MAT_3516,63.44,,
15,6,207,61,27,SeaBed_01,78.4,2,SeaBed_01,78.4,MAT_3517,0.86
15,6,207,62,27,SeaBed_01,97.28,1,SeaBed_01,97.28,,
15,6,207,63,27,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,6,208,64,24,MAT_3136,49.07,1,MAT_3136,49.07,,
16,6,208,65,24,SeaBed_01,17.05,1,SeaBed_01,17.05,,
16,6,208,66,24,SeaBed_01,78.9,1,SeaBed_01,78.9,,
16,6,208,67,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,6,208,64,25,MAT_3264,17.21,2,MAT_3264,17.21,SeaBed_01,2.55
16,6,208,65,25,SeaBed_01,66.59,2,SeaBed_01,66.59,MAT_3265,1.5
16,6,208,66,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,6,208,67,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,6,208,64,26,MAT_3392,77.32,1,MAT_3392,77.32,,
16,6,208,65,26,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,6,208,66,26,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,6,208,67,26,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,6,208,64,27,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,6,208,65,27,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,6,208,66,27,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,6,208,67,27,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,6,209,68,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,6,209,69,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,6,209,70,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,6,209,71,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,6,209,68,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,6,209,69,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,6,209,70,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,6,209,71,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,6,209,68,26,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,6,209,69,26,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,6,209,70,26,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,6,209,71,26,MAT_3399,99.98,1,MAT_3399,99.98,,
17,6,209,68,27,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,6,209,69,27,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,6,209,70,27,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,6,209,71,27,MAT_3527,92.36,2,MAT_3527,92.36,Grass_03_default,7.64
18,6,210,72,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,6,210,73,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,6,210,74,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,6,210,75,24,MAT_3147,92.72,2,MAT_3147,92.72,Grass_03_default,7.28
18,6,210,72,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,6,210,73,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,6,210,74,25,MAT_3274,99.99,1,MAT_3274,99.99,,
18,6,210,75,25,MAT_3275,29.93,2,MAT_3275,29.93,Grass_03_default,24.6
18,6,210,72,26,Grass_03_default,60.82,2,Grass_03_default,60.82,MAT_3400,39.18
18,6,210,73,26,MAT_3401,86.81,2,MAT_3401,86.81,Grass_03_default,7.64
18,6,210,74,26,MAT_3402,43.27,2,MAT_3402,43.27,Grass_03_default,12.0
18,6,210,75,26,Grass_03_default,9.06,2,Grass_03_default,9.06,MAT_3403,5.23
18,6,210,72,27,Grass_03_default,71.76,2,Grass_03_default,71.76,MAT_3528,14.28
18,6,210,73,27,MAT_3529,49.09,2,MAT_3529,49.09,Grass_03_default,26.31
18,6,210,74,27,MAT_3530,95.44,2,MAT_3530,95.44,Grass_03_default,4.56
18,6,210,75,27,Grass_03_default,16.75,2,Grass_03_default,16.75,MAT_3531,2.51
19,6,211,76,24,MAT_3148,53.12,2,MAT_3148,53.12,Grass_03_default,26.62
19,6,211,77,24,Grass_03_default,64.89,1,Grass_03_default,64.89,,
19,6,211,78,24,MAT_3150,61.7,2,MAT_3150,61.7,Grass_03_default,38.3
19,6,211,79,24,Grass_03_default,49.55,1,Grass_03_default,49.55,,
19,6,211,76,25,MAT_3276,51.16,2,MAT_3276,51.16,Grass_03_default,10.58
19,6,211,77,25,Grass_03_default,5.89,2,Grass_03_default,5.89,MAT_3277,3.64
19,6,211,78,25,MAT_3278,88.83,2,MAT_3278,88.83,Grass_03_default,11.17
19,6,211,79,25,MAT_3279,41.12,2,MAT_3279,41.12,Grass_03_default,17.82
19,6,211,76,26,Grass_03_default,6.1,1,Grass_03_default,6.1,,
19,6,211,77,26,MAT_3405,99.69,1,MAT_3405,99.69,,
19,6,211,78,26,MAT_3406,85.91,2,MAT_3406,85.91,Grass_03_default,14.09
19,6,211,79,26,MAT_3407,24.06,2,MAT_3407,24.06,Grass_03_default,18.25
19,6,211,76,27,Grass_03_default,45.59,2,Grass_03_default,45.59,MAT_3532,33.72
19,6,211,77,27,Grass_03_default,24.24,2,Grass_03_default,24.24,MAT_3533,17.52
19,6,211,78,27,MAT_3534,86.32,2,MAT_3534,86.32,Grass_03_default,13.68
19,6,211,79,27,MAT_3535,99.97,1,MAT_3535,99.97,,
20,6,212,80,24,MAT_3152,73.28,2,MAT_3152,73.28,Grass_03_default,26.61
20,6,212,81,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,6,212,82,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,6,212,83,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,6,212,80,25,MAT_3280,99.98,1,MAT_3280,99.98,,
20,6,212,81,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,6,212,82,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,6,212,83,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,6,212,80,26,MAT_3408,89.43,2,MAT_3408,89.43,Grass_03_default,8.1
20,6,212,81,26,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,6,212,82,26,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,6,212,83,26,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,6,212,80,27,Grass_03_default,24.01,2,Grass_03_default,24.01,MAT_3536,11.7
20,6,212,81,27,MAT_3537,99.47,2,MAT_3537,99.47,Grass_03_default,0.53
20,6,212,82,27,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,6,212,83,27,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,6,213,84,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,6,213,85,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,6,213,86,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,6,213,87,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,6,213,84,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,6,213,85,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,6,213,86,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,6,213,87,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,6,213,84,26,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,6,213,85,26,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,6,213,86,26,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,6,213,87,26,MAT_3415,88.53,2,MAT_3415,88.53,Grass_03_default,4.89
21,6,213,84,27,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,6,213,85,27,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,6,213,86,27,MAT_3542,80.66,2,MAT_3542,80.66,Grass_03_default,11.17
21,6,213,87,27,Grass_03_default,57.13,2,Grass_03_default,57.13,MAT_3543,8.98
22,6,214,88,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
22,6,214,89,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
22,6,214,90,24,MAT_3162,93.49,2,MAT_3162,93.49,Grass_03_default,6.51
22,6,214,91,24,MAT_3163,88.12,2,MAT_3163,88.12,Grass_03_default,11.88
22,6,214,88,25,MAT_3288,94.43,2,MAT_3288,94.43,Grass_03_default,5.57
22,6,214,89,25,MAT_3289,54.84,2,MAT_3289,54.84,Grass_03_default,45.16
22,6,214,90,25,Grass_03_default,84.56,2,Grass_03_default,84.56,MAT_3290,15.44
22,6,214,91,25,Grass_03_default,64.35,2,Grass_03_default,64.35,MAT_3291,35.65
22,6,214,88,26,Grass_03_default,69.79,2,Grass_03_default,69.79,MAT_3416,14.56
22,6,214,89,26,Grass_03_default,83.48,1,Grass_03_default,83.48,,
22,6,214,90,26,MAT_3418,54.04,2,MAT_3418,54.04,Grass_03_default,45.96
22,6,214,91,26,Grass_03_default,80.24,1,Grass_03_default,80.24,,
22,6,214,88,27,Grass_03_default,76.94,2,Grass_03_default,76.94,MAT_3544,13.82
22,6,214,89,27,Grass_03_default,77.88,1,Grass_03_default,77.88,,
22,6,214,90,27,Grass_03_default,37.29,1,Grass_03_default,37.29,,
22,6,214,91,27,Grass_03_default,79.27,2,Grass_03_default,79.27,MAT_3547,1.86
23,6,215,92,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
23,6,215,93,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
23,6,215,94,24,MAT_3166,90.9,2,MAT_3166,90.9,Grass_03_default,9.1
23,6,215,95,24,Grass_03_default,62.21,2,Grass_03_default,62.21,MAT_3167,19.28
23,6,215,92,25,Grass_03_default,68.73,2,Grass_03_default,68.73,MAT_3292,31.27
23,6,215,93,25,Grass_03_default,61.47,2,Grass_03_default,61.47,MAT_3293,30.99
23,6,215,94,25,Grass_03_default,63.77,2,Grass_03_default,63.77,MAT_3294,26.82
23,6,215,95,25,Grass_03_default,84.95,2,Grass_03_default,84.95,MAT_3295,3.21
23,6,215,92,26,Grass_03_default,88.92,1,Grass_03_default,88.92,,
23,6,215,93,26,Grass_03_default,80.35,1,Grass_03_default,80.35,,
23,6,215,94,26,Grass_03_default,58.02,1,Grass_03_default,58.02,,
23,6,215,95,26,Grass_03_default,84.08,2,Grass_03_default,84.08,MAT_3423,2.94
23,6,215,92,27,Grass_03_default,68.41,2,Grass_03_default,68.41,MAT_3548,28.61
23,6,215,93,27,Grass_03_default,66.74,1,Grass_03_default,66.74,,
23,6,215,94,27,Grass_03_default,63.2,2,Grass_03_default,63.2,MAT_3550,2.52
23,6,215,95,27,Grass_03_default,93.69,1,Grass_03_default,93.69,,
24,6,216,96,24,Grass_03_default,67.64,2,Grass_03_default,67.64,MAT_3168,12.73
24,6,216,97,24,Grass_03_default,57.8,2,Grass_03_default,57.8,MAT_3169,11.67
24,6,216,98,24,Grass_03_default,92.4,2,Grass_03_default,92.4,MAT_3170,1.53
24,6,216,99,24,Grass_03_default,82.01,2,Grass_03_default,82.01,MAT_3171,4.56
24,6,216,96,25,Grass_03_default,89.09,2,Grass_03_default,89.09,MAT_3296,2.68
24,6,216,97,25,Grass_03_default,80.92,2,Grass_03_default,80.92,MAT_3297,0.51
24,6,216,98,25,Grass_03_default,82.1,2,Grass_03_default,82.1,MAT_3298,12.74
24,6,216,99,25,Grass_03_default,96.39,2,Grass_03_default,96.39,MAT_3299,1.88
24,6,216,96,26,Grass_03_default,71.38,2,Grass_03_default,71.38,MAT_3424,7.49
24,6,216,97,26,Grass_03_default,100.0,1,Grass_03_default,100.0,,
24,6,216,98,26,Grass_03_default,92.25,2,Grass_03_default,92.25,MAT_3426,6.43
24,6,216,99,26,Grass_03_default,78.95,2,Grass_03_default,78.95,MAT_3427,7.73
24,6,216,96,27,Grass_03_default,96.44,2,Grass_03_default,96.44,MAT_3552,3.56
24,6,216,97,27,Grass_03_default,92.49,2,Grass_03_default,92.49,MAT_3553,7.51
24,6,216,98,27,Grass_03_default,81.85,2,Grass_03_default,81.85,MAT_3554,5.89
24,6,216,99,27,Grass_03_default,72.18,2,Grass_03_default,72.18,MAT_3555,6.6
25,6,217,100,24,Grass_03_default,94.22,2,Grass_03_default,94.22,MAT_3172,1.83
25,6,217,101,24,Grass_03_default,67.86,2,Grass_03_default,67.86,MAT_3173,32.14
25,6,217,102,24,Grass_03_default,64.61,2,Grass_03_default,64.61,MAT_3174,0.84
25,6,217,103,24,Grass_03_default,27.51,2,Grass_03_default,27.51,MAT_3175,1.52
25,6,217,100,25,Grass_03_default,40.07,2,Grass_03_default,40.07,MAT_3300,5.67
25,6,217,101,25,Grass_03_default,78.62,2,Grass_03_default,78.62,MAT_3301,21.38
25,6,217,102,25,MAT_3302,56.22,2,MAT_3302,56.22,Grass_03_default,43.78
25,6,217,103,25,Grass_03_default,20.09,2,Grass_03_default,20.09,MAT_3303,1.85
25,6,217,100,26,Grass_03_default,24.67,2,Grass_03_default,24.67,MAT_3428,3.21
25,6,217,101,26,Grass_03_default,72.11,2,Grass_03_default,72.11,MAT_3429,5.97
25,6,217,102,26,Grass_03_default,17.38,2,Grass_03_default,17.38,MAT_3430,6.23
25,6,217,103,26,Grass_03_default,6.44,2,Grass_03_default,6.44,MAT_3431,3.55
25,6,217,100,27,Grass_03_default,71.2,2,Grass_03_default,71.2,MAT_3556,9.19
25,6,217,101,27,Grass_03_default,70.47,2,Grass_03_default,70.47,MAT_3557,8.0
25,6,217,102,27,Grass_03_default,28.66,2,Grass_03_default,28.66,MAT_3558,2.31
25,6,217,103,27,MAT_3559,88.81,2,MAT_3559,88.81,Grass_03_default,11.19
26,6,218,104,24,Grass_03_default,0.89,1,Grass_03_default,0.89,,
26,6,218,105,24,Grass_03_default,61.8,1,Grass_03_default,61.8,,
26,6,218,106,24,Grass_03_default,72.48,2,Grass_03_default,72.48,MAT_3178,27.51
26,6,218,107,24,Grass_03_default,96.84,2,Grass_03_default,96.84,MAT_3179,3.16
26,6,218,104,25,Grass_03_default,37.19,2,Grass_03_default,37.19,MAT_3304,1.27
26,6,218,105,25,Grass_03_default,99.26,1,Grass_03_default,99.26,,
26,6,218,106,25,Grass_03_default,79.44,2,Grass_03_default,79.44,MAT_3306,20.56
26,6,218,107,25,Grass_03_default,54.67,2,Grass_03_default,54.67,MAT_3307,45.33
26,6,218,104,26,Grass_03_default,66.98,2,Grass_03_default,66.98,MAT_3432,3.97
26,6,218,105,26,Grass_03_default,95.47,2,Grass_03_default,95.47,MAT_3433,4.53
26,6,218,106,26,Grass_03_default,93.21,2,Grass_03_default,93.21,MAT_3434,4.59
26,6,218,107,26,Grass_03_default,39.85,2,Grass_03_default,39.85,MAT_3435,4.6
26,6,218,104,27,Grass_03_default,85.35,2,Grass_03_default,85.35,MAT_3560,10.91
26,6,218,105,27,Grass_03_default,100.0,1,Grass_03_default,100.0,,
26,6,218,106,27,Grass_03_default,97.59,2,Grass_03_default,97.59,MAT_3562,1.69
26,6,218,107,27,Grass_03_default,1.61,2,Grass_03_default,1.61,MAT_3563,0.57
27,6,219,108,24,Grass_03_default,99.72,1,Grass_03_default,99.72,,
27,6,219,109,24,Grass_03_default,95.59,2,Grass_03_default,95.59,MAT_3181,2.3
27,6,219,110,24,Grass_03_default,78.81,2,Grass_03_default,78.81,MAT_3182,10.19
27,6,219,111,24,Grass_03_default,100.0,1,Grass_03_default,100.0,,
27,6,219,108,25,Grass_03_default,62.78,2,Grass_03_default,62.78,MAT_3308,37.22
27,6,219,109,25,Grass_03_default,77.46,2,Grass_03_default,77.46,MAT_3309,22.54
27,6,219,110,25,Grass_03_default,88.67,2,Grass_03_default,88.67,MAT_3310,0.61
27,6,219,111,25,Grass_03_default,73.26,2,Grass_03_default,73.26,MAT_3311,3.69
27,6,219,108,26,Grass_03_default,63.56,2,Grass_03_default,63.56,MAT_3436,4.66
27,6,219,109,26,Grass_03_default,76.53,2,Grass_03_default,76.53,MAT_3437,4.76
27,6,219,110,26,Grass_03_default,72.4,2,Grass_03_default,72.4,MAT_3438,5.24
27,6,219,111,26,Grass_03_default,57.68,2,Grass_03_default,57.68,MAT_3439,5.49
27,6,219,108,27,Grass_03_default,53.74,1,Grass_03_default,53.74,,
27,6,219,109,27,Grass_03_default,99.99,1,Grass_03_default,99.99,,
27,6,219,110,27,Grass_03_default,100.0,1,Grass_03_default,100.0,,
27,6,219,111,27,Grass_03_default,100.0,1,Grass_03_default,100.0,,
28,6,220,112,24,Grass_03_default,99.93,1,Grass_03_default,99.93,,
28,6,220,113,24,MAT_3185,51.0,2,MAT_3185,51.0,Grass_03_default,49.0
28,6,220,114,24,MAT_3186,84.49,2,MAT_3186,84.49,Grass_03_default,15.51
28,6,220,115,24,MAT_3187,77.09,2,MAT_3187,77.09,Grass_03_default,22.91
28,6,220,112,25,Grass_03_default,67.66,2,Grass_03_default,67.66,MAT_3312,3.03
28,6,220,113,25,Grass_03_default,21.88,2,Grass_03_default,21.88,MAT_3313,0.97
28,6,220,114,25,MAT_3314,93.89,2,MAT_3314,93.89,Grass_03_default,6.11
28,6,220,115,25,MAT_3315,96.97,2,MAT_3315,96.97,Grass_03_default,3.03
28,6,220,112,26,Grass_03_default,82.94,2,Grass_03_default,82.94,MAT_3440,4.65
28,6,220,113,26,Grass_03_default,88.73,2,Grass_03_default,88.73,MAT_3441,3.27
28,6,220,114,26,Grass_03_default,83.63,2,Grass_03_default,83.63,MAT_3442,3.7
28,6,220,115,26,Grass_03_default,86.33,2,Grass_03_default,86.33,MAT_3443,3.87
28,6,220,112,27,Grass_03_default,84.82,2,Grass_03_default,84.82,MAT_3568,4.74
28,6,220,113,27,Grass_03_default,84.97,2,Grass_03_default,84.97,MAT_3569,4.33
28,6,220,114,27,Grass_03_default,77.38,1,Grass_03_default,77.38,,
28,6,220,115,27,Grass_03_default,96.34,2,Grass_03_default,96.34,MAT_3571,3.66
29,6,221,116,24,MAT_3188,65.96,2,MAT_3188,65.96,Grass_03_default,34.04
29,6,221,117,24,MAT_3189,56.38,2,MAT_3189,56.38,Grass_03_default,43.62
29,6,221,118,24,MAT_3190,71.94,2,MAT_3190,71.94,Grass_03_default,28.06
29,6,221,119,24,MAT_3191,99.57,1,MAT_3191,99.57,,
29,6,221,116,25,Grass_03_default,12.26,2,Grass_03_default,12.26,MAT_3316,1.97
29,6,221,117,25,Grass_03_default,23.0,2,Grass_03_default,23.0,MAT_3317,4.13
29,6,221,118,25,Grass_03_default,23.27,2,Grass_03_default,23.27,MAT_3318,4.19
29,6,221,119,25,Grass_03_default,25.7,2,Grass_03_default,25.7,MAT_3319,5.16
29,6,221,116,26,Grass_03_default,95.51,2,Grass_03_default,95.51,MAT_3444,3.23
29,6,221,117,26,Grass_03_default,98.09,1,Grass_03_default,98.09,,
29,6,221,118,26,Grass_03_default,96.03,2,Grass_03_default,96.03,MAT_3446,3.97
29,6,221,119,26,Grass_03_default,56.22,2,Grass_03_default,56.22,MAT_3447,4.07
29,6,221,116,27,Grass_03_default,90.13,1,Grass_03_default,90.13,,
29,6,221,117,27,Grass_03_default,97.03,2,Grass_03_default,97.03,MAT_3573,2.97
29,6,221,118,27,Grass_03_default,95.94,1,Grass_03_default,95.94,,
29,6,221,119,27,Grass_03_default,89.31,2,Grass_03_default,89.31,MAT_3575,3.54
30,6,222,120,24,MAT_3192,69.86,2,MAT_3192,69.86,Grass_03_default,30.14
30,6,222,121,24,Grass_03_default,99.34,2,Grass_03_default,99.34,MAT_3193,0.66
30,6,222,122,24,Grass_03_default,87.22,2,Grass_03_default,87.22,MAT_3194,12.78
30,6,222,123,24,Grass_03_default,98.19,2,Grass_03_default,98.19,MAT_3195,0.66
30,6,222,120,25,Grass_03_default,21.73,2,Grass_03_default,21.73,MAT_3320,4.67
30,6,222,121,25,Grass_03_default,78.64,2,Grass_03_default,78.64,MAT_3321,3.14
30,6,222,122,25,Grass_03_default,95.56,2,Grass_03_default,95.56,MAT_3322,4.44
30,6,222,123,25,Grass_03_default,80.25,2,Grass_03_default,80.25,MAT_3323,6.58
30,6,222,120,26,MAT_3448,99.53,1,MAT_3448,99.53,,
30,6,222,121,26,Grass_03_default,95.25,2,Grass_03_default,95.25,MAT_3449,4.75
30,6,222,122,26,Grass_03_default,99.96,1,Grass_03_default,99.96,,
30,6,222,123,26,Grass_03_default,93.2,2,Grass_03_default,93.2,MAT_3451,4.23
30,6,222,120,27,Grass_03_default,11.99,1,Grass_03_default,11.99,,
30,6,222,121,27,Grass_03_default,99.97,1,Grass_03_default,99.97,,
30,6,222,122,27,Grass_03_default,99.96,1,Grass_03_default,99.96,,
30,6,222,123,27,Grass_03_default,95.8,2,Grass_03_default,95.8,MAT_3579,4.2
31,6,223,124,24,Grass_03_default,85.91,2,Grass_03_default,85.91,MAT_3196,3.26
31,6,223,125,24,Grass_03_default,66.31,2,Grass_03_default,66.31,MAT_3197,2.96
31,6,223,126,24,Grass_03_default,68.02,2,Grass_03_default,68.02,MAT_3198,12.34
31,6,223,127,24,SeaBed_01,100.0,1,SeaBed_01,100.0,,
31,6,223,124,25,Grass_03_default,96.26,2,Grass_03_default,96.26,MAT_3324,1.12
31,6,223,125,25,Grass_03_default,88.73,2,Grass_03_default,88.73,MAT_3325,2.88
31,6,223,126,25,Grass_03_default,58.41,2,Grass_03_default,58.41,MAT_3326,14.04
31,6,223,127,25,SeaBed_01,100.0,1,SeaBed_01,100.0,,
31,6,223,124,26,Grass_03_default,89.47,2,Grass_03_default,89.47,MAT_3452,10.53
31,6,223,125,26,Grass_03_default,87.71,1,Grass_03_default,87.71,,
31,6,223,126,26,Grass_03_default,61.98,2,Grass_03_default,61.98,MAT_3454,13.56
31,6,223,127,26,SeaBed_01,100.0,1,SeaBed_01,100.0,,
31,6,223,124,27,Grass_03_default,92.3,2,Grass_03_default,92.3,MAT_3580,7.7
